UE_id ,UE_ip_current ,Recv time[s] ,Sequence num,Parket size[byte],Sent time[s],Delay[ms]
0,172.16.1.2,14.6486,0,1024,14.3736,275
0,172.16.1.2,18.3802,1,1024,18.3736,7
0,172.16.1.2,22.9403,2,1024,22.3736,567
0,172.16.1.2,26.3946,3,1024,26.3736,21
0,172.16.1.2,30.376,4,1024,30.3736,2
0,172.16.1.2,34.3844,5,1024,34.3736,11
0,172.16.1.2,38.3817,6,1024,38.3736,8
0,172.16.1.2,42.3824,7,1024,42.3736,9
0,172.16.1.2,46.3787,8,1024,46.3736,5
0,172.16.1.2,50.379,9,1024,50.3736,6
0,172.16.1.2,54.3847,10,1024,54.3736,11
0,172.16.1.2,58.385,11,1024,58.3736,12
0,172.16.1.2,62.3801,12,1024,62.3736,7
0,172.16.1.2,66.3804,13,1024,66.3736,7
0,172.16.1.2,70.3841,14,1024,70.3736,11
