UE_id,From_Address,Sequence num,Parket size[byte],Sent time[s],Dest IP,Packet Total
9999,02-07-00:00:00:00:01:c0:00,0,1024,14.3736,02-07-ac:10:00:02:09:00:00,1
9999,02-07-00:00:00:00:01:c0:00,0,1024,14.7727,02-07-ac:10:00:02:09:00:00,2
9999,02-07-00:00:00:00:01:c0:00,1,1024,18.3736,02-07-ac:10:00:02:09:00:00,3
9999,02-07-00:00:00:00:01:c0:00,1,1024,18.7727,02-07-ac:10:00:02:09:00:00,4
9999,02-07-00:00:00:00:01:c0:00,2,1024,22.3736,02-07-ac:10:00:02:09:00:00,5
9999,02-07-00:00:00:00:01:c0:00,2,1024,22.7727,02-07-ac:10:00:02:09:00:00,6
9999,02-07-00:00:00:00:01:c0:00,3,1024,26.3736,02-07-ac:10:00:02:09:00:00,7
9999,02-07-00:00:00:00:01:c0:00,3,1024,26.7727,02-07-ac:10:00:02:09:00:00,8
9999,02-07-00:00:00:00:01:c0:00,4,1024,30.3736,02-07-ac:10:00:02:09:00:00,9
9999,02-07-00:00:00:00:01:c0:00,4,1024,30.7727,02-07-ac:10:00:02:09:00:00,10
9999,02-07-00:00:00:00:01:c0:00,5,1024,32.7727,02-07-ac:10:00:02:09:00:00,11
9999,02-07-00:00:00:00:01:c0:00,5,1024,34.3736,02-07-ac:10:00:02:09:00:00,12
9999,02-07-00:00:00:00:01:c0:00,6,1024,34.7727,02-07-ac:10:00:02:09:00:00,13
9999,02-07-00:00:00:00:01:c0:00,7,1024,36.7727,02-07-ac:10:00:02:09:00:00,14
9999,02-07-00:00:00:00:01:c0:00,6,1024,38.3736,02-07-ac:10:00:02:09:00:00,15
9999,02-07-00:00:00:00:01:c0:00,8,1024,38.7727,02-07-ac:10:00:02:09:00:00,16
9999,02-07-00:00:00:00:01:c0:00,9,1024,40.7727,02-07-ac:10:00:02:09:00:00,17
9999,02-07-00:00:00:00:01:c0:00,7,1024,42.3736,02-07-ac:10:00:02:09:00:00,18
9999,02-07-00:00:00:00:01:c0:00,10,1024,42.7727,02-07-ac:10:00:02:09:00:00,19
9999,02-07-00:00:00:00:01:c0:00,11,1024,44.7727,02-07-ac:10:00:02:09:00:00,20
9999,02-07-00:00:00:00:01:c0:00,8,1024,46.3736,02-07-ac:10:00:02:09:00:00,21
9999,02-07-00:00:00:00:01:c0:00,12,1024,46.7727,02-07-ac:10:00:02:09:00:00,22
9999,02-07-00:00:00:00:01:c0:00,13,1024,48.7727,02-07-ac:10:00:02:09:00:00,23
9999,02-07-00:00:00:00:01:c0:00,9,1024,50.3736,02-07-ac:10:00:02:09:00:00,24
9999,02-07-00:00:00:00:01:c0:00,14,1024,50.7727,02-07-ac:10:00:02:09:00:00,25
9999,02-07-00:00:00:00:01:c0:00,15,1024,52.7727,02-07-ac:10:00:02:09:00:00,26
9999,02-07-00:00:00:00:01:c0:00,10,1024,54.3736,02-07-ac:10:00:02:09:00:00,27
9999,02-07-00:00:00:00:01:c0:00,16,1024,54.7727,02-07-ac:10:00:02:09:00:00,28
9999,02-07-00:00:00:00:01:c0:00,17,1024,56.7727,02-07-ac:10:00:02:09:00:00,29
9999,02-07-00:00:00:00:01:c0:00,11,1024,58.3736,02-07-ac:10:00:02:09:00:00,30
9999,02-07-00:00:00:00:01:c0:00,18,1024,58.7727,02-07-ac:10:00:02:09:00:00,31
9999,02-07-00:00:00:00:01:c0:00,19,1024,60.7727,02-07-ac:10:00:02:09:00:00,32
9999,02-07-00:00:00:00:01:c0:00,12,1024,62.3736,02-07-ac:10:00:02:09:00:00,33
9999,02-07-00:00:00:00:01:c0:00,20,1024,62.7727,02-07-ac:10:00:02:09:00:00,34
9999,02-07-00:00:00:00:01:c0:00,21,1024,64.7727,02-07-ac:10:00:02:09:00:00,35
9999,02-07-00:00:00:00:01:c0:00,13,1024,66.3736,02-07-ac:10:00:02:09:00:00,36
9999,02-07-00:00:00:00:01:c0:00,22,1024,66.7727,02-07-ac:10:00:02:09:00:00,37
9999,02-07-00:00:00:00:01:c0:00,23,1024,68.7727,02-07-ac:10:00:02:09:00:00,38
9999,02-07-00:00:00:00:01:c0:00,14,1024,70.3736,02-07-ac:10:00:02:09:00:00,39
9999,02-07-00:00:00:00:01:c0:00,24,1024,70.7727,02-07-ac:10:00:02:09:00:00,40
