Simulation Second,Receive Rate[kbps],Packets Received in 4,Byte Received Total,Packets Received Total
4,0,0,0,0
8,0,0,0,0
12,0,0,0,0
16,0,0,0,0
20,0,0,0,0
24,72,36,36864,36
28,46,23,60416,59
32,38,19,79872,78
36,44,22,102400,100
40,40,20,122880,120
44,44,22,145408,142
48,40,20,165888,162
52,120,60,227328,222
56,242,121,351232,343
60,240,120,474112,463
64,242,121,598016,584
68,238,119,719872,703
72,124,62,783360,765
76,0,0,783360,765
80,0,0,783360,765
84,0,0,783360,765
88,0,0,783360,765
92,0,0,783360,765
96,0,0,783360,765
